"Scenario","Year","Region","avg_temp_mean","max_temp_mean","min_temp_mean","solar_radiation_mean","temp_range_mean","DAFB","Sugar_MLR","Sugar_ML"
"SSP1-26",2043,"Chungju",16.1069672403277,23.1135246245587,10.581967205084,14.4094261969211,12.5315574194747,189.04,14.1055864427323,13.79897
"SSP1-26",2043,"Pocheon",16.2557376816136,21.9430328431677,11.4504098288226,15.0135246058468,10.492623014345,189.04,15.5423530059605,13.67998
"SSP1-26",2043,"Hwaseong",20.0516393897963,25.0893442357173,15.8110655362977,14.8463114817612,9.27827869941954,189.04,14.1134251993418,13.7516633333334
"SSP1-26",2044,"Gunwi",18.9709016368037,25.9655737407872,13.1774589811131,15.3811475287695,12.7881147596741,189.04,12.4838717467896,13.7998433333333
"SSP1-26",2044,"Cheongsong",16.2655737624794,22.9430327708604,10.7393442703808,14.3975409601555,12.2036885004796,189.04,14.0020537516506,13.7807566666666
"SSP1-26",2044,"Yeongju",18.5372950256359,25.3487705148634,12.8438524495139,16.5065573238936,12.5049180653496,189.04,13.5309523618475,13.9050233333333
"SSP1-26",2044,"Jangsu",17.30778692736,23.6073770054051,11.840983557408,16.93893443219,11.7663934479971,189.04,14.88114851509,13.8460766666666
"SSP1-26",2044,"Geochang",18.8901638847883,25.5299180609281,13.3581967217634,15.4950819782546,12.1717213391647,189.04,13.0282297173966,13.85632
"SSP1-26",2044,"Chungju",15.5426229414698,22.4241803420372,10.0852458821762,14.0823770485452,12.3389344598609,189.04,14.3746188406358,13.7807566666666
"SSP1-26",2044,"Pocheon",15.9213115097191,21.6946721337125,10.9983607030122,15.1790983672025,10.6963114307002,189.04,15.6391984155744,13.6778133333333
"SSP1-26",2044,"Hwaseong",19.6852458891321,24.8553279208355,15.3270492285001,14.8266393539847,9.52827869233538,189.04,14.127031412387,13.7114133333333
"SSP1-26",2045,"Gunwi",19.9385246082408,27.0016394032807,14.0909836284938,15.7073770253385,12.9106557747868,189.04,11.9954187275017,13.6764666666667
"SSP1-26",2045,"Cheongsong",17.2959016571279,24.023770492585,11.662295061301,14.9545081844095,12.361475431284,189.04,13.5153398347299,13.8289333333333
"SSP1-26",2045,"Yeongju",19.4377049545712,26.2795081842141,13.7024590062191,16.6184426096619,12.577049177995,189.04,12.9846380258883,13.92037
"SSP1-26",2045,"Jangsu",18.1627049492519,24.5012295187497,12.7016393203655,17.1700819633046,11.7995901983842,189.04,14.5067100717037,13.8481433333333
"SSP1-26",2045,"Geochang",19.7819672265991,26.4434426847051,14.2446721294803,15.6995901973521,12.1987705552248,189.04,12.5986655670429,13.5688733333333
"SSP1-26",2045,"Chungju",16.3446721229397,23.2204918060146,10.9061475755555,14.0512294954941,12.3143442304591,189.04,13.9085926399438,13.7807566666666
"SSP1-26",2045,"Pocheon",16.6032786855444,22.185655725784,11.8967213301813,14.7778688698518,10.2889343956027,189.04,15.3677042232077,13.6455333333333
"SSP1-26",2045,"Hwaseong",20.350819661969,25.4331967517978,16.1254098268195,14.7245901437079,9.30778692497826,189.04,13.8922103323771,13.7614666666667
"SSP1-26",2046,"Gunwi",18.7995901775898,25.5864753859942,13.0823770569118,15.2209016651404,12.5040983290824,189.04,12.6241035299512,13.8373733333333
"SSP1-26",2046,"Cheongsong",16.27254100263,22.9700819752255,10.6004098311799,14.7299180409459,12.3696721440456,189.04,13.9399138270628,13.81457
"SSP1-26",2046,"Yeongju",18.2565574037736,24.790573789448,12.7098360924875,16.0356557398546,12.0807376969606,189.04,13.6817524725956,13.8202766666666
"SSP1-26",2046,"Jangsu",17.0573770510735,23.149180338031,11.7602459116243,16.7495901535769,11.3889344264066,189.04,15.2074067041874,13.8764166666666
"SSP1-26",2046,"Geochang",18.729918035816,25.2397540319161,13.261475385243,15.534426209868,11.9782786466731,189.04,13.2510951096197,13.81481
"SSP1-26",2046,"Chungju",15.0684426549028,21.5303279071069,9.92295083989863,13.4221311670835,11.6073770672083,189.04,14.8101146027595,13.73616
"SSP1-26",2046,"Pocheon",15.3422131711831,20.6647540625246,10.7795082049475,14.3672131138747,9.8852458575771,189.04,16.1337865191803,13.7499566666667
"SSP1-26",2046,"Hwaseong",19.095901615307,23.8249999734222,15.1094262568799,14.0959016690489,8.71557371654227,189.04,14.6916027560144,13.9674733333333
"SSP1-26",2047,"Gunwi",19.9393442952242,27.0106557705363,14.0000000257106,15.9045082213449,13.0106557448257,189.04,11.9518184070741,13.6779266666667
"SSP1-26",2047,"Cheongsong",17.5045081885135,24.3918033222683,11.7397541329265,15.2823770344257,12.6520491893418,189.04,13.3544613913095,13.8332533333333
"SSP1-26",2047,"Yeongju",19.4983606592554,26.352049143588,13.7524590233616,16.8139344253501,12.5995901202264,189.04,13.0387206630423,13.9044033333333
"SSP1-26",2047,"Jangsu",18.0922130600351,24.5823770272927,12.5754098291891,17.4508196848338,12.0069671981037,189.04,14.6117283773452,13.8366633333333
"SSP1-26",2047,"Geochang",19.796721274766,26.633196756488,14.1745901553907,16.0569672159484,12.4586066010973,189.04,12.646821515368,13.5844233333333
"SSP1-26",2047,"Chungju",16.2913934182925,23.1327868807511,10.8659835814758,14.3016393377644,12.2668032992753,189.04,14.1005859513523,13.7807566666666
"SSP1-26",2047,"Pocheon",16.5692623104045,22.2040983508112,11.7536884934993,14.9500000051788,10.4504098573119,189.04,15.3026284997874,13.7010233333333
"SSP1-26",2047,"Hwaseong",20.2401639694562,25.2692622669408,16.0098360346966,14.7688524583813,9.25942623224415,189.04,13.9747543385494,13.7594466666667
"SSP1-26",2048,"Gunwi",19.2610656086539,26.3745901271945,13.3151639231221,16.0282786947782,13.0594262040724,189.04,12.4153162564059,13.8129166666666
"SSP1-26",2048,"Cheongsong",16.6577868347407,23.5098361460889,10.9311475451791,15.2918032779068,12.5786886009098,189.04,13.9295733842911,13.8332533333333
"SSP1-26",2048,"Yeongju",18.8725410230824,25.8774590804929,13.0311475572955,17.0036885621118,12.8463115231974,189.04,13.3599869140782,13.8461133333333
"SSP1-26",2048,"Jangsu",17.5725409791606,23.9946721968104,12.0319672192096,17.4737704718699,11.9627049776008,189.04,14.8960725751145,13.84108
"SSP1-26",2048,"Geochang",19.1418033061457,25.9172130529998,13.498360664599,16.1459016067083,12.4188523884008,189.04,13.0526495414685,13.8204033333333
"SSP1-26",2048,"Chungju",15.7836065590382,22.8057376478539,10.1635245869516,14.4721311936613,12.6422130609023,189.04,14.1762945012211,13.79897
"SSP1-26",2048,"Pocheon",16.0336065557404,21.894262284529,11.014344227088,15.226229538683,10.879918057441,189.04,15.438517262201,13.6746966666666
"SSP1-26",2048,"Hwaseong",19.8786885601575,25.0672131053737,15.4631147378231,15.0540983403315,9.60409836755058,189.04,14.041922194423,13.71644
"SSP1-26",2049,"Gunwi",19.7991803264032,27.0426229531648,13.836065594168,15.6442622473983,13.2065573589968,189.04,11.8525188377464,13.6753466666667
"SSP1-26",2049,"Cheongsong",17.0598360568774,23.8922130690246,11.4409836326711,14.9540983458034,12.4512294363536,189.04,13.6808387252746,13.8289333333333
"SSP1-26",2049,"Yeongju",19.3959016506789,26.3737704792961,13.5893442018843,16.6532787055266,12.7844262774118,189.04,12.910798871524,13.9019066666666
"SSP1-26",2049,"Jangsu",18.1385246151295,24.6717212981865,12.5713114590674,17.1356557373141,12.1004098391191,189.04,14.3263493549656,13.8243233333333
"SSP1-26",2049,"Geochang",19.691393463338,26.5405737572029,14.0504098706497,15.7786885309415,12.4901638865532,189.04,12.5248520786737,13.6289833333333
"SSP1-26",2049,"Chungju",16.3413934273432,23.4049180335686,10.7221311614162,14.2213114993494,12.6827868721524,189.04,13.7051984248197,13.7787966666666
"SSP1-26",2049,"Pocheon",16.6676229601573,22.5200819270533,11.7122950748708,15.2409836151561,10.8077868521824,189.04,15.1730951188308,13.6772133333333
"SSP1-26",2049,"Hwaseong",20.3401639686256,25.5581966794905,15.9340163554202,14.8508196624576,9.62418032407028,189.04,13.668997080428,13.75318
"SSP1-26",2050,"Gunwi",20.009016382279,27.4950819601778,13.8274590361436,15.935245903789,13.6676229240342,189.04,11.5259370742902,13.6667066666667
"SSP1-26",2050,"Cheongsong",17.3385245859867,24.5454918126591,11.3778688684411,15.3004098651839,13.167622944218,189.04,13.1393060657797,13.8332533333333
"SSP1-26",2050,"Yeongju",19.6180327989955,26.8450819703399,13.5889344472499,16.8081967156441,13.25614752309,189.04,12.4948765950457,13.7015933333333
"SSP1-26",2050,"Jangsu",18.2217213501696,24.8877049156877,12.5278689111354,17.4331967127128,12.3598360045523,189.04,14.2312370975885,13.88404
"SSP1-26",2050,"Geochang",19.8196721741411,26.8106557384866,14.0028688568072,16.2258196448694,12.8077868816794,189.04,12.4039698764443,13.6248633333333
"SSP1-26",2050,"Chungju",16.572950829248,23.8290983340779,10.8315573837303,14.4065573997185,12.9975409503477,189.04,13.4666992282582,13.7787966666666
"SSP1-26",2050,"Pocheon",16.8299180178247,22.74754091853,11.8364754228807,15.1241803174136,10.9110654956493,189.04,14.948282355681,13.6746966666666
"SSP1-26",2050,"Hwaseong",20.6594262494416,25.8790983059367,16.2409835945448,15.0405737806539,9.63811471139188,189.04,13.5624139878144,13.7496033333334
"SSP1-26",2051,"Gunwi",19.7959016417382,26.9401640173842,13.8303278516367,15.7922131233528,13.1098361657474,189.04,11.9321703509401,13.7204433333333
"SSP1-26",2051,"Cheongsong",17.1684426467438,24.0643442570247,11.3696721618781,15.1995901953979,12.6946720951466,189.04,13.4535108489193,13.8336533333333
"SSP1-26",2051,"Yeongju",19.2331966966024,26.0479507602629,13.4577869095641,16.5606557502121,12.5901638506988,189.04,13.008582589411,13.8754833333333
"SSP1-26",2051,"Jangsu",17.8692622559725,24.2557377092174,12.3528688600073,17.1081967304965,11.9028688492101,189.04,14.5565028484353,13.84171
"SSP1-26",2051,"Geochang",19.5786884974261,26.3127048416216,13.9709016134749,15.9143442848667,12.3418032281467,189.04,12.7222573958013,13.7719666666667
"SSP1-26",2051,"Chungju",16.0877049130494,22.8668032738029,10.6688524653799,14.0704917883287,12.197950808423,189.04,14.1056182147211,13.7807566666666
"SSP1-26",2051,"Pocheon",16.1139343753457,21.6077868738746,11.4397541340746,14.8586065691026,10.1680327398,189.04,15.7588267400704,13.69456
"SSP1-26",2051,"Hwaseong",20.0606556967145,25.0368852449245,15.9409836265946,14.7557376989576,9.09590161832996,189.04,14.2582200151965,13.9176833333334
"SSP1-26",2052,"Gunwi",19.6122950571971,26.9778688931074,13.434836059198,16.2135245858646,13.5430328339094,189.04,11.9239533639561,13.7569666666667
"SSP1-26",2052,"Cheongsong",16.9618852460055,24.0495901283671,11.0286885289262,15.5319672007053,13.0209015994409,189.04,13.5381747531014,13.8526
"SSP1-26",2052,"Yeongju",19.140573759548,26.2102458731073,13.1729508387994,17.0639344571067,13.0372950343079,189.04,13.0237902081104,13.8504633333333
"SSP1-26",2052,"Jangsu",17.9159836126644,24.5987704894582,12.1590164328513,17.7540984085349,12.4397540566069,189.04,14.4870307125752,13.91589
"SSP1-26",2052,"Geochang",19.55614756463,26.5713114855719,13.6922130847014,16.3655737785042,12.8790984008706,189.04,12.5608638329194,13.69748
"SSP1-26",2052,"Chungju",16.0377049187168,23.1409836343077,10.3274590194714,14.5516393323902,12.8135246148363,189.04,13.918816539999,13.79897
"SSP1-26",2052,"Pocheon",16.3549180690382,22.310655717967,11.2569672515097,15.2827868671691,11.0536884664573,189.04,15.1471343036273,13.6740966666666
"SSP1-26",2052,"Hwaseong",20.1434426317449,25.4303279313885,15.6377049462229,15.1684426108345,9.79262298516563,189.04,13.7973182177097,13.75665
"SSP1-26",2053,"Gunwi",20.0336065922604,27.0758196496573,14.0545082169234,16.0090163760498,13.0213114327339,189.04,11.8873121831158,13.7157766666667
"SSP1-26",2053,"Cheongsong",17.4274590328091,24.2573770869096,11.6520491798759,15.4151639493762,12.6053279070336,189.04,13.456309585112,13.8332533333333
"SSP1-26",2053,"Yeongju",19.4823770563683,26.2241802132521,13.7249999898868,16.8131147598634,12.4991802233653,189.04,13.0288277934156,13.90355
"SSP1-26",2053,"Jangsu",18.1561475530206,24.540573738149,12.6270491853051,17.2844262719154,11.9135245528439,189.04,14.4611448094354,13.79201
"SSP1-26",2053,"Geochang",19.8459016063907,26.5967211723328,14.1979508110795,16.0372950825535,12.3987703612532,189.04,12.5637508568329,13.5863233333333
"SSP1-26",2053,"Chungju",16.2872950845077,23.0204917661479,10.8950819594205,14.1209016398328,12.1254098067274,189.04,14.058140310953,13.7382466666666
"SSP1-26",2053,"Pocheon",16.5241803156792,22.027049212915,11.8459016346052,14.5475409536577,10.1811475783098,189.04,15.3345965981218,13.68142
"SSP1-26",2053,"Hwaseong",20.243032793774,25.1286885298666,16.1979508142857,14.5934426256868,8.93073771558091,189.04,14.1829163702389,13.89537
"SSP1-26",2054,"Gunwi",18.8491803470266,25.6991803528833,13.1581967183557,15.352868851091,12.5409836345276,189.04,12.7107949597301,13.8345333333333
"SSP1-26",2054,"Cheongsong",16.2508196337301,22.914344275584,10.6770491553318,14.5852459424832,12.2372951202522,189.04,14.0358753184772,13.80093
"SSP1-26",2054,"Yeongju",18.3245901514272,24.9758196658775,12.7499999914196,16.1913934281615,12.2258196744579,189.04,13.6809410488734,13.8618366666666
"SSP1-26",2054,"Jangsu",17.1954918038711,23.3336065382254,11.8811475498999,16.9512295576393,11.4524589883255,189.04,15.2076655264745,13.75233
"SSP1-26",2054,"Geochang",18.8069672179027,25.3311475144058,13.3528688427855,15.5286884942993,11.9782786716203,189.04,13.2255671171328,13.81481
"SSP1-26",2054,"Chungju",15.217213125991,21.7983606291599,9.9487704827038,13.7118852206918,11.8495901464561,189.04,14.6775612949192,13.7465766666666
"SSP1-26",2054,"Pocheon",15.3991803324125,20.8188525389452,10.7709016357472,14.693852474455,10.047950903198,189.04,16.1715941722378,13.7738866666667
"SSP1-26",2054,"Hwaseong",19.3200820068844,24.264754068656,15.1065574070958,14.3733606763551,9.15819666156026,189.04,14.3347067598884,13.7279566666667
"SSP1-26",2055,"Gunwi",20.0442623267653,26.5508196588422,14.6831967177511,14.6090163940289,11.8676229410912,189.04,12.1308770680057,13.50828
"SSP1-26",2055,"Cheongsong",17.520081964184,23.8836065530777,12.2647541100007,13.9627048895984,11.618852443077,189.04,13.459593438073,13.73616
"SSP1-26",2055,"Yeongju",19.688524622745,26.0930327939205,14.3561474967626,15.5258196924554,11.736885297158,189.04,12.8979592965953,13.6014466666667
"SSP1-26",2055,"Jangsu",18.3979507956165,24.3188524265758,13.3032786921277,16.217213094723,11.0155737344481,189.04,14.4461720805637,13.7276866666666
"SSP1-26",2055,"Geochang",19.9381147193127,26.1672130510455,14.7938525118239,14.646311512736,11.3733605392216,189.04,12.5741013879501,13.5415233333333
"SSP1-26",2055,"Chungju",16.6008197210851,23.0479507710113,11.5524590687185,13.1106557352621,11.4954917022928,189.04,13.8817092363773,13.66359
"SSP1-26",2055,"Pocheon",16.7885246008146,21.9610655513882,12.4012295257483,14.080327867973,9.55983602563988,189.04,15.4001319505722,13.7714233333333
"SSP1-26",2055,"Hwaseong",20.642622956487,25.5864753703602,16.5577868870841,13.8717213358547,9.02868848327608,189.04,13.4790683552413,13.92289
"SSP1-26",2056,"Gunwi",20.015983581543,27.0110655788515,14.2045081731115,15.5409836006946,12.80655740574,189.04,11.9168385295339,13.65944
"SSP1-26",2056,"Cheongsong",17.3545082201723,24.1856557432806,11.6717213034996,14.8217213290637,12.513934439781,189.04,13.3254255799109,13.81457
"SSP1-26",2056,"Yeongju",19.5049180535019,26.2979508555326,13.8307377108235,16.4258197213783,12.4672131447091,189.04,12.9391015440836,13.79889
"SSP1-26",2056,"Jangsu",18.317213103908,24.652459041017,12.8528688344494,16.914754068998,11.7995902065676,189.04,14.2677027378414,13.8460766666666
"SSP1-26",2056,"Geochang",19.923770467766,26.6499999761581,14.3213114788847,15.6643442892637,12.3286884972734,189.04,12.3863879515098,13.5808266666667
"SSP1-26",2056,"Chungju",16.4295082129538,23.2045081716153,11.0413934484918,13.8696721034949,12.1631147231235,189.04,13.8409748401064,13.7807566666666
"SSP1-26",2056,"Pocheon",16.5471311412813,22.0807377178161,11.8987704904781,14.5979508518196,10.181967227338,189.04,15.3982702750328,13.69456
"SSP1-26",2056,"Hwaseong",20.359016402823,25.3196721213763,16.1749999762559,14.4594261653599,9.14467214512043,189.04,13.8093253352215,13.7431166666667
"SSP1-26",2057,"Gunwi",20.024590153186,27.2918033281372,13.9266393585283,16.2774590483454,13.3651639696088,189.04,11.8442073213997,13.7267233333333
"SSP1-26",2057,"Cheongsong",17.2844261956997,24.2409836522868,11.4819672377322,15.4655738023461,12.7590164145546,189.04,13.524974355151,13.8332533333333
"SSP1-26",2057,"Yeongju",19.5114754091521,26.5110655707292,13.5975409989841,17.2450819401467,12.9135245717451,189.04,12.9908299441753,13.63463
"SSP1-26",2057,"Jangsu",18.3032786501724,24.9225409905441,12.5786885623438,17.6704918087506,12.3438524282003,189.04,14.2626505827096,13.91369
"SSP1-26",2057,"Geochang",19.9262295072196,26.9270491717292,14.070901621072,16.3860655507592,12.8561475506571,189.04,12.3649436579902,13.7628466666667
"SSP1-26",2057,"Chungju",16.4512294900955,23.450000002736,10.8176229101468,14.6909836003038,12.6323770925891,189.04,13.8752566991694,13.81261
"SSP1-26",2057,"Pocheon",16.8905737685864,22.8147540981652,11.8278689019565,15.4856558290661,10.9868851962087,189.04,14.9970246315055,13.6740966666666
"SSP1-26",2057,"Hwaseong",20.5852458965583,25.7508196449671,16.244262302386,15.2196721747273,9.50655734258108,189.04,13.8340794817275,13.7772166666667
"SSP1-26",2058,"Gunwi",20.0663934431237,26.9319672428194,14.3540984139946,15.744262285897,12.5778688288248,189.04,12.1632739313531,13.6926033333333
"SSP1-26",2058,"Cheongsong",17.3877049134281,23.9872950721899,11.8831967050057,15.1852459460497,12.1040983671842,189.04,13.8017274363248,13.7948633333333
"SSP1-26",2058,"Yeongju",19.6418032688928,26.4106557418088,13.9991803562543,16.7668033061457,12.4114753855545,189.04,13.0978787308549,13.7914333333333
"SSP1-26",2058,"Jangsu",18.3872951087466,24.6036885664111,12.9819672191974,17.0151639612483,11.6217213472138,189.04,14.3789936760609,13.82411
"SSP1-26",2058,"Geochang",19.9315573343488,26.5049180593647,14.4389344577174,15.5918032658882,12.0659836016473,189.04,12.5235563964169,13.4953866666667
"SSP1-26",2058,"Chungju",16.609835990384,23.3516393458379,11.2409836034611,14.2700819404887,12.1106557423768,189.04,13.9862279155716,13.7382466666666
