"Scenario","Year","Region","avg_temp_mean","max_temp_mean","min_temp_mean","solar_radiation_mean","temp_range_mean","DAFB","CIRG_MLR","CIRG_ML"
"SSP1-26",2043,"Yeongju",19.2872950046277,26.3586065534685,13.3848360653234,17.049590139604,12.9737704881452,189.04,2.11137810778462,1.96790558995602
"SSP1-26",2043,"Jangsu",18.0282787062594,24.6073771148431,12.3508196659081,17.5799180410925,12.2565574489351,189.04,2.47381010025025,2.00234392037712
"SSP1-26",2043,"Geochang",19.7372950369217,26.6860655604816,13.9233606661074,16.3840163804469,12.7627048943741,189.04,2.0191817783618,2.01162181409664
"SSP1-26",2043,"Chungju",16.1069672403277,23.1135246245587,10.581967205084,14.4094261969211,12.5315574194747,189.04,2.87942886561226,2.04950692982494
"SSP1-26",2043,"Pocheon",16.2557376816136,21.9430328431677,11.4504098288226,15.0135246058468,10.492623014345,189.04,3.00894757439874,2.06740185931726
"SSP1-26",2043,"Hwaseong",20.0516393897963,25.0893442357173,15.8110655362977,14.8463114817612,9.27827869941954,189.04,2.18318335041225,2.03793300100462
"SSP1-26",2044,"Gunwi",18.9709016368037,25.9655737407872,13.1774589811131,15.3811475287695,12.7881147596741,189.04,2.19657045849321,2.04883664446799
"SSP1-26",2044,"Cheongsong",16.2655737624794,22.9430327708604,10.7393442703808,14.3975409601555,12.2036885004796,189.04,2.88270659860565,2.05733883976537
"SSP1-26",2044,"Yeongju",18.5372950256359,25.3487705148634,12.8438524495139,16.5065573238936,12.5049180653496,189.04,2.32310383148763,2.05448284473943
"SSP1-26",2044,"Jangsu",17.30778692736,23.6073770054051,11.840983557408,16.93893443219,11.7663934479971,189.04,2.68094617380934,2.01368672545789
"SSP1-26",2044,"Geochang",18.8901638847883,25.5299180609281,13.3581967217634,15.4950819782546,12.1717213391647,189.04,2.26027078319388,2.05733883976537
"SSP1-26",2044,"Chungju",15.5426229414698,22.4241803420372,10.0852458821762,14.0823770485452,12.3389344598609,189.04,3.02992075209017,2.05503665091041
"SSP1-26",2044,"Pocheon",15.9213115097191,21.6946721337125,10.9983607030122,15.1790983672025,10.6963114307002,189.04,3.07809106236082,2.06780603264562
"SSP1-26",2044,"Hwaseong",19.6852458891321,24.8553279208355,15.3270492285001,14.8266393539847,9.52827869233538,189.04,2.25417094085139,2.0562116541502
"SSP1-26",2045,"Gunwi",19.9385246082408,27.0016394032807,14.0909836284938,15.7073770253385,12.9106557747868,189.04,1.95679047602899,1.93426484937039
"SSP1-26",2045,"Cheongsong",17.2959016571279,24.023770492585,11.662295061301,14.9545081844095,12.361475431284,189.04,2.63019938703953,2.05503665091041
"SSP1-26",2045,"Yeongju",19.4377049545712,26.2795081842141,13.7024590062191,16.6184426096619,12.577049177995,189.04,2.10415359555955,2.01607842899946
"SSP1-26",2045,"Jangsu",18.1627049492519,24.5012295187497,12.7016393203655,17.1700819633046,11.7995901983842,189.04,2.47178947414239,2.01116757512314
"SSP1-26",2045,"Geochang",19.7819672265991,26.4434426847051,14.2446721294803,15.6995901973521,12.1987705552248,189.04,2.04445396796856,2.0201297629289
"SSP1-26",2045,"Chungju",16.3446721229397,23.2204918060146,10.9061475755555,14.0512294954941,12.3143442304591,189.04,2.83898666274212,2.05503665091041
"SSP1-26",2045,"Pocheon",16.6032786855444,22.185655725784,11.8967213301813,14.7778688698518,10.2889343956027,189.04,2.93902912863867,2.03418043982544
"SSP1-26",2045,"Hwaseong",20.350819661969,25.4331967517978,16.1254098268195,14.7245901437079,9.30778692497826,189.04,2.10610389794253,2.02758643799795
"SSP1-26",2046,"Gunwi",18.7995901775898,25.5864753859942,13.0823770569118,15.2209016651404,12.5040983290824,189.04,2.26350440556408,2.05365410530086
"SSP1-26",2046,"Cheongsong",16.27254100263,22.9700819752255,10.6004098311799,14.7299180409459,12.3696721440456,189.04,2.87852907414096,2.05503665091041
"SSP1-26",2046,"Yeongju",18.2565574037736,24.790573789448,12.7098360924875,16.0356557398546,12.0807376969606,189.04,2.42490295969292,2.05828718687218
"SSP1-26",2046,"Jangsu",17.0573770510735,23.149180338031,11.7602459116243,16.7495901535769,11.3889344264066,189.04,2.76678090615277,2.04625041907711
"SSP1-26",2046,"Geochang",18.729918035816,25.2397540319161,13.261475385243,15.534426209868,11.9782786466731,189.04,2.31481753319976,2.05616353302698
"SSP1-26",2046,"Chungju",15.0684426549028,21.5303279071069,9.92295083989863,13.4221311670835,11.6073770672083,189.04,3.19573745642333,2.07261855161447
"SSP1-26",2046,"Pocheon",15.3422131711831,20.6647540625246,10.7795082049475,14.3672131138747,9.8852458575771,189.04,3.27287546950559,2.03400979917732
"SSP1-26",2046,"Hwaseong",19.095901615307,23.8249999734222,15.1094262568799,14.0959016690489,8.71557371654227,189.04,2.45017294345938,2.06048041886719
"SSP1-26",2047,"Gunwi",19.9393442952242,27.0106557705363,14.0000000257106,15.9045082213449,13.0106557448257,189.04,1.95556902990337,1.93633869255496
"SSP1-26",2047,"Cheongsong",17.5045081885135,24.3918033222683,11.7397541329265,15.2823770344257,12.6520491893418,189.04,2.56040461543506,2.04950692982494
"SSP1-26",2047,"Yeongju",19.4983606592554,26.352049143588,13.7524590233616,16.8139344253501,12.5995901202264,189.04,2.0881726384847,1.99631675075199
"SSP1-26",2047,"Jangsu",18.0922130600351,24.5823770272927,12.5754098291891,17.4508196848338,12.0069671981037,189.04,2.46966039463165,1.99808584792435
"SSP1-26",2047,"Geochang",19.796721274766,26.633196756488,14.1745901553907,16.0569672159484,12.4586066010973,189.04,2.01903220960339,2.00569986367975
"SSP1-26",2047,"Chungju",16.2913934182925,23.1327868807511,10.8659835814758,14.3016393377644,12.2668032992753,189.04,2.85602521965106,2.05690392174969
"SSP1-26",2047,"Pocheon",16.5692623104045,22.2040983508112,11.7536884934993,14.9500000051788,10.4504098573119,189.04,2.94059370130522,2.06607844151656
"SSP1-26",2047,"Hwaseong",20.2401639694562,25.2692622669408,16.0098360346966,14.7688524583813,9.25942623224415,189.04,2.13921171290355,2.03387020057357
"SSP1-26",2048,"Gunwi",19.2610656086539,26.3745901271945,13.3151639231221,16.0282786947782,13.0594262040724,189.04,2.11236395591946,2.01884575543208
"SSP1-26",2048,"Cheongsong",16.6577868347407,23.5098361460889,10.9311475451791,15.2918032779068,12.5786886009098,189.04,2.76714116608678,2.04950692982494
"SSP1-26",2048,"Yeongju",18.8725410230824,25.8774590804929,13.0311475572955,17.0036885621118,12.8463115231974,189.04,2.21879202782603,1.99374973964243
"SSP1-26",2048,"Jangsu",17.5725409791606,23.9946721968104,12.0319672192096,17.4737704718699,11.9627049776008,189.04,2.60234990785086,1.99808584792435
"SSP1-26",2048,"Geochang",19.1418033061457,25.9172130529998,13.498360664599,16.1459016067083,12.4188523884008,189.04,2.18316740154062,2.05812269880341
"SSP1-26",2048,"Chungju",15.7836065590382,22.8057376478539,10.1635245869516,14.4721311936613,12.6422130609023,189.04,2.95474824455354,2.04950692982494
"SSP1-26",2048,"Pocheon",16.0336065557404,21.894262284529,11.014344227088,15.226229538683,10.879918057441,189.04,3.04033535289102,2.07121471668747
"SSP1-26",2048,"Hwaseong",19.8786885601575,25.0672131053737,15.4631147378231,15.0540983403315,9.60409836755058,189.04,2.20563969645876,2.03614826005786
"SSP1-26",2049,"Gunwi",19.7991803264032,27.0426229531648,13.836065594168,15.6442622473983,13.2065573589968,189.04,1.96752434236737,1.93679281242231
"SSP1-26",2049,"Cheongsong",17.0598360568774,23.8922130690246,11.4409836326711,14.9540983458034,12.4512294363536,189.04,2.67353175152435,2.05503665091041
"SSP1-26",2049,"Yeongju",19.3959016506789,26.3737704792961,13.5893442018843,16.6532787055266,12.7844262774118,189.04,2.0971179089764,2.0054424049553
"SSP1-26",2049,"Jangsu",18.1385246151295,24.6717212981865,12.5713114590674,17.1356557373141,12.1004098391191,189.04,2.45320980240012,1.99529127468688
"SSP1-26",2049,"Geochang",19.691393463338,26.5405737572029,14.0504098706497,15.7786885309415,12.4901638865532,189.04,2.04261095555909,2.02094004348976
"SSP1-26",2049,"Chungju",16.3413934273432,23.4049180335686,10.7221311614162,14.2213114993494,12.6827868721524,189.04,2.81628422739402,2.04950692982494
"SSP1-26",2049,"Pocheon",16.6676229601573,22.5200819270533,11.7122950748708,15.2409836151561,10.8077868521824,189.04,2.88986086649315,2.06979811175123
"SSP1-26",2049,"Hwaseong",20.3401639686256,25.5581966794905,15.9340163554202,14.8508196624576,9.62418032407028,189.04,2.09167669560772,2.0130662923347
"SSP1-26",2050,"Gunwi",20.009016382279,27.4950819601778,13.8274590361436,15.935245903789,13.6676229240342,189.04,1.88702609659606,1.92439818971821
"SSP1-26",2050,"Cheongsong",17.3385245859867,24.5454918126591,11.3778688684411,15.3004098651839,13.167622944218,189.04,2.56006908643497,2.04991589085119
"SSP1-26",2050,"Yeongju",19.6180327989955,26.8450819703399,13.5889344472499,16.8081967156441,13.25614752309,189.04,2.01286124532427,1.97469885686353
"SSP1-26",2050,"Jangsu",18.2217213501696,24.8877049156877,12.5278689111354,17.4331967127128,12.3598360045523,189.04,2.41671522789882,1.99988122775699
"SSP1-26",2050,"Geochang",19.8196721741411,26.8106557384866,14.0028688568072,16.2258196448694,12.8077868816794,189.04,1.99421576851367,1.99096781870861
"SSP1-26",2050,"Chungju",16.572950829248,23.8290983340779,10.8315573837303,14.4065573997185,12.9975409503477,189.04,2.73685167536648,2.04991589085119
"SSP1-26",2050,"Pocheon",16.8299180178247,22.74754091853,11.8364754228807,15.1241803174136,10.9110654956493,189.04,2.84292658935307,2.07121471668747
"SSP1-26",2050,"Hwaseong",20.6594262494416,25.8790983059367,16.2409835945448,15.0405737806539,9.63811471139188,189.04,2.01518292175689,2.00767761897001
"SSP1-26",2051,"Gunwi",19.7959016417382,26.9401640173842,13.8303278516367,15.7922131233528,13.1098361657474,189.04,1.9807173584004,1.93135797827332
"SSP1-26",2051,"Cheongsong",17.1684426467438,24.0643442570247,11.3696721618781,15.1995901953979,12.6946720951466,189.04,2.63963160681312,2.04991589085119
"SSP1-26",2051,"Yeongju",19.2331966966024,26.0479507602629,13.4577869095641,16.5606557502121,12.5901638506988,189.04,2.15640587013732,2.05067655286128
"SSP1-26",2051,"Jangsu",17.8692622559725,24.2557377092174,12.3528688600073,17.1081967304965,11.9028688492101,189.04,2.53590878659937,2.00958175102442
"SSP1-26",2051,"Geochang",19.5786884974261,26.3127048416216,13.9709016134749,15.9143442848667,12.3418032281467,189.04,2.08395160346797,2.03816409269407
"SSP1-26",2051,"Chungju",16.0877049130494,22.8668032738029,10.6688524653799,14.0704917883287,12.197950808423,189.04,2.91249163019984,2.05733883976537
"SSP1-26",2051,"Pocheon",16.1139343753457,21.6077868738746,11.4397541340746,14.8586065691026,10.1680327398,189.04,3.06703569250156,2.03165979612641
"SSP1-26",2051,"Hwaseong",20.0606556967145,25.0368852449245,15.9409836265946,14.7557376989576,9.09590161832996,189.04,2.18872074836587,2.03389798743123
"SSP1-26",2052,"Gunwi",19.6122950571971,26.9778688931074,13.434836059198,16.2135245858646,13.5430328339094,189.04,1.99689990553224,1.93527810480761
"SSP1-26",2052,"Cheongsong",16.9618852460055,24.0495901283671,11.0286885289262,15.5319672007053,13.0209015994409,189.04,2.66499042236449,2.04991589085119
"SSP1-26",2052,"Yeongju",19.140573759548,26.2102458731073,13.1729508387994,17.0639344571067,13.0372950343079,189.04,2.14664270719176,1.97086382751892
"SSP1-26",2052,"Jangsu",17.9159836126644,24.5987704894582,12.1590164328513,17.7540984085349,12.4397540566069,189.04,2.48766970280363,2.00015647020609
"SSP1-26",2052,"Geochang",19.55614756463,26.5713114855719,13.6922130847014,16.3655737785042,12.8790984008706,189.04,2.05416026718379,2.01733655560639
"SSP1-26",2052,"Chungju",16.0377049187168,23.1409836343077,10.3274590194714,14.5516393323902,12.8135246148363,189.04,2.88387739872233,2.04991589085119
"SSP1-26",2052,"Pocheon",16.3549180690382,22.310655717967,11.2569672515097,15.2827868671691,11.0536884664573,189.04,2.95166024992259,2.0722188713443
"SSP1-26",2052,"Hwaseong",20.1434426317449,25.4303279313885,15.6377049462229,15.1684426108345,9.79262298516563,189.04,2.13006890767757,2.02353480924133
"SSP1-26",2053,"Gunwi",20.0336065922604,27.0758196496573,14.0545082169234,16.0090163760498,13.0213114327339,189.04,1.93668561073487,1.94028904848678
"SSP1-26",2053,"Cheongsong",17.4274590328091,24.2573770869096,11.6520491798759,15.4151639493762,12.6053279070336,189.04,2.58599483318212,2.04950692982494
"SSP1-26",2053,"Yeongju",19.4823770563683,26.2241802132521,13.7249999898868,16.8131147598634,12.4991802233653,189.04,2.10599120794821,2.0033421975075
"SSP1-26",2053,"Jangsu",18.1561475530206,24.540573738149,12.6270491853051,17.2844262719154,11.9135245528439,189.04,2.46761311206491,2.00866179010109
"SSP1-26",2053,"Geochang",19.8459016063907,26.5967211723328,14.1979508110795,16.0372950825535,12.3987703612532,189.04,2.01799780730484,2.00569986367975
"SSP1-26",2053,"Chungju",16.2872950845077,23.0204917661479,10.8950819594205,14.1209016398328,12.1254098067274,189.04,2.87054225341161,2.05625794479023
"SSP1-26",2053,"Pocheon",16.5241803156792,22.027049212915,11.8459016346052,14.5475409536577,10.1811475783098,189.04,2.96787808014598,2.03191071624929
"SSP1-26",2053,"Hwaseong",20.243032793774,25.1286885298666,16.1979508142857,14.5934426256868,8.93073771558091,189.04,2.15647392270922,2.03265530378352
"SSP1-26",2054,"Gunwi",18.8491803470266,25.6991803528833,13.1581967183557,15.352868851091,12.5409836345276,189.04,2.24375768211038,2.04951308320091
"SSP1-26",2054,"Cheongsong",16.2508196337301,22.914344275584,10.6770491553318,14.5852459424832,12.2372951202522,189.04,2.88797562731293,2.05733883976537
"SSP1-26",2054,"Yeongju",18.3245901514272,24.9758196658775,12.7499999914196,16.1913934281615,12.2258196744579,189.04,2.39398047311862,2.05963918136778
"SSP1-26",2054,"Jangsu",17.1954918038711,23.3336065382254,11.8811475498999,16.9512295576393,11.4524589883255,189.04,2.72798343179368,2.01468863218214
"SSP1-26",2054,"Geochang",18.8069672179027,25.3311475144058,13.3528688427855,15.5286884942993,11.9782786716203,189.04,2.29461162763686,2.05616353302698
"SSP1-26",2054,"Chungju",15.217213125991,21.7983606291599,9.9487704827038,13.7118852206918,11.8495901464561,189.04,3.145266065558,2.07148376010983
"SSP1-26",2054,"Pocheon",15.3991803324125,20.8188525389452,10.7709016357472,14.693852474455,10.047950903198,189.04,3.24710980039033,2.02914092045625
"SSP1-26",2054,"Hwaseong",19.3200820068844,24.264754068656,15.1065574070958,14.3733606763551,9.15819666156026,189.04,2.36963151444103,2.06530664908292
"SSP1-26",2055,"Gunwi",20.0442623267653,26.5508196588422,14.6831967177511,14.6090163940289,11.8676229410912,189.04,2.00116134748991,2.03828792701661
"SSP1-26",2055,"Cheongsong",17.520081964184,23.8836065530777,12.2647541100007,13.9627048895984,11.618852443077,189.04,2.6222180822916,2.07261855161447
"SSP1-26",2055,"Yeongju",19.688524622745,26.0930327939205,14.3561474967626,15.5258196924554,11.736885297158,189.04,2.09893443994238,2.05463349318896
"SSP1-26",2055,"Jangsu",18.3979507956165,24.3188524265758,13.3032786921277,16.217213094723,11.0155737344481,189.04,2.46783032707366,2.07452084313014
"SSP1-26",2055,"Geochang",19.9381147193127,26.1672130510455,14.7938525118239,14.646311512736,11.3733605392216,189.04,2.06124166766746,2.05300451789951
"SSP1-26",2055,"Chungju",16.6008197210851,23.0479507710113,11.5524590687185,13.1106557352621,11.4954917022928,189.04,2.83141753529356,2.07261855161447
"SSP1-26",2055,"Pocheon",16.7885246008146,21.9610655513882,12.4012295257483,14.080327867973,9.55983602563988,189.04,2.94604331062452,2.05268013830643
"SSP1-26",2055,"Hwaseong",20.642622956487,25.5864753703602,16.5577868870841,13.8717213358547,9.02868848327608,189.04,2.05370903778436,1.97513946527219
"SSP1-26",2056,"Gunwi",20.015983581543,27.0110655788515,14.2045081731115,15.5409836006946,12.80655740574,189.04,1.94679378157229,1.93206159063378
"SSP1-26",2056,"Cheongsong",17.3545082201723,24.1856557432806,11.6717213034996,14.8217213290637,12.513934439781,189.04,2.60327281065466,2.05365410530086
"SSP1-26",2056,"Yeongju",19.5049180535019,26.2979508555326,13.8307377108235,16.4258197213783,12.4672131447091,189.04,2.09419504945205,2.03603653953719
"SSP1-26",2056,"Jangsu",18.317213103908,24.652459041017,12.8528688344494,16.914754068998,11.7995902065676,189.04,2.43527952505139,2.01368672545789
"SSP1-26",2056,"Geochang",19.923770467766,26.6499999761581,14.3213114788847,15.6643442892637,12.3286884972734,189.04,2.0024675555487,2.00425085874909
"SSP1-26",2056,"Chungju",16.4295082129538,23.2045081716153,11.0413934484918,13.8696721034949,12.1631147231235,189.04,2.83132952845627,2.05733883976537
"SSP1-26",2056,"Pocheon",16.5471311412813,22.0807377178161,11.8987704904781,14.5979508518196,10.181967227338,189.04,2.95854797391799,2.03191071624929
"SSP1-26",2056,"Hwaseong",20.359016402823,25.3196721213763,16.1749999762559,14.4594261653599,9.14467214512043,189.04,2.11937520233909,2.02758643799795
"SSP1-26",2057,"Gunwi",20.024590153186,27.2918033281372,13.9266393585283,16.2774590483454,13.3651639696088,189.04,1.91068780173743,1.92688550474546
"SSP1-26",2057,"Cheongsong",17.2844261956997,24.2409836522868,11.4819672377322,15.4655738023461,12.7590164145546,189.04,2.60432765816736,2.04991589085119
"SSP1-26",2057,"Yeongju",19.5114754091521,26.5110655707292,13.5975409989841,17.2450819401467,12.9135245717451,189.04,2.06678341898196,1.96359907085077
"SSP1-26",2057,"Jangsu",18.3032786501724,24.9225409905441,12.5786885623438,17.6704918087506,12.3438524282003,189.04,2.40307269401377,2.00015647020609
"SSP1-26",2057,"Geochang",19.9262295072196,26.9270491717292,14.070901621072,16.3860655507592,12.8561475506571,189.04,1.96752287587713,1.91907892566496
"SSP1-26",2057,"Chungju",16.4512294900955,23.450000002736,10.8176229101468,14.6909836003038,12.6323770925891,189.04,2.79814069680145,2.04950692982494
"SSP1-26",2057,"Pocheon",16.8905737685864,22.8147540981652,11.8278689019565,15.4856558290661,10.9868851962087,189.04,2.82761224590943,2.0722188713443
"SSP1-26",2057,"Hwaseong",20.5852458965583,25.7508196449671,16.244262302386,15.2196721747273,9.50655734258108,189.04,2.0396773864176,2.01915491164001
"SSP1-26",2058,"Gunwi",20.0663934431237,26.9319672428194,14.3540984139946,15.744262285897,12.5778688288248,189.04,1.9509524352305,1.91488192902384
